topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence,Topic-in-dev-split
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animal meat production is a major contributor to global warming,-1,very confident,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Veal production requires too much land and food.,1,very confident,1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animals consume more food than humans,-1,majority,-1,majority,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animals are subjected to high calorie consumption,-1,very confident,1,majority,no
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Veal is a better economic and social investment.,-1,very confident,-1,very confident,no
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Unwanted calves can be used for veal,1,very confident,-1,very confident,no
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Veal is more economical than wasting good meat,-1,majority,-1,very confident,no
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Using unwanted calves for veal is more economical than just wasting it.,1,very confident,-1,majority,no
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Using unwanted calves for veal is more efficient than wasting it,1,confident,-1,very confident,no
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Unwanted calves can be used to make veal,1,very confident,-1,very confident,no
Veal,"Economically speaking, using unwanted calves for veal is a more efficient and socially desirable result than simply wasting this good and valuable meat.",Unwanted calves can be used more efficiently than thrown away.,1,very confident,1,majority,no
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",Veal stalls can be phasing out.,-1,majority,-1,very confident,no
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",The veal industry is not alone in its cruelty.,-1,majority,-1,majority,no
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",Veal phasing-out stalls could be cruel to the veal industry,1,majority,-1,confident,no
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",The veal industry should phase-out individual stalls.,1,majority,-1,very confident,no
Veal,"The American Veal Association, for instance, passed a resolution in 2008 that calls for the veal industry to phase out the use of individual stalls. Such a phasing out could occur in other places, if we conclude that they are bad, with the result that the veal industry is simply modified to be more cruel.",Veal hutches are a form of genetically modified meat,-1,very confident,-1,confident,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",There are many factors that go into producing veal,1,majority,-1,majority,no
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal can be prepared in minutes, rather than hours",1,very confident,1,very confident,no
Veal,"In addition to the unnecessary cruelty that millions of cows, calves and cattle must face, there are other factors involved in meat/dairy production to consider. Most of the world’s agricultural land (4/5ths) is used to grow food for farm animals. A cow has to eat 10lbs of grain for every 1lb of beef produced. The world’s cattle consume an amount of food equal to the calorie needs of double the population of the planet!",Animal food production is a drain on resources,1,very confident,1,majority,no
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal is quick to cook, appealing to new generations.",1,very confident,-1,majority,no
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal is a modern, fast-cooking option",1,very confident,1,very confident,no
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.",Veal is easy to cook and enjoy,1,majority,1,majority,no
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.","Veal is quick to cook, appealing to new generations",1,very confident,-1,majority,no
Veal,"Another selling point is that it's fast to cook, said Gill Smith of Waitrose, the only supermarket that continued to sell British veal for 20 years: 'A thin-cut fillet can go from pan to plate in minutes, so it appeals to a new generation of foodies who are time-poor.",Veal is quick and easy to prepare.,1,very confident,1,majority,no
Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on",Animals do not have a right to suffer at the hands of humans,-1,confident,-1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are at risk of contaminating their food sources,-1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are also at risk of food poisoning,-1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism is dangerous to humans and animals.,-1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians often pass diseases to humans,-1,very confident,-1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are responsible for many dangerous diseases.,-1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarians are not immune to diseases of animals,-1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Animals can transmit disease to humans,1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism is prone to disease.,-1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Animal products are a vector for many diseases,1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Meat-eating is linked to a range of serious illness such as food-poisoning,1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism increases the risk of communicable diseases,-1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Vegetarianism can lead to many diseases,-1,very confident,1,majority,yes
Vegetarianism,"Almost all dangerous types of food-poisoning (e.g. E-coli, salmonella) are passed on through meat or eggs. Close contact between humans and animals also leads to zoonosis – diseases such as bird ‘flu which can be passed on from animals to humans. Hunters eating apes and monkeys is thought to have brought HIV/AIDS to humans. And using animal brains in the processed feed for livestock led to BSE in cattle and to CJD in humans who ate beef from infected cows.",Market investments can spur innovation in the water industry:,-1,very confident,-1,very confident,yes
Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on",Animal rights are a matter of animal welfare not rights.,1,very confident,-1,very confident,yes
Vegetarianism,"This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights.",Animals do not deserve rights because they lack human rights,-1,very confident,-1,very confident,yes
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","""Dominion"" is a label for human abuse of animals",-1,majority,1,very confident,yes
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Man's dominion over animals need not mean abandoning meat-eating,1,majority,-1,majority,yes
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Man's dominion over animals does not justify animal abuse,1,very confident,1,majority,yes
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Man's dominion does not justify killing animals,-1,majority,1,very confident,yes
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","""Dominion"" does not require an abandonment of meat-eating",1,majority,-1,majority,yes
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Man's dominion over animals does not require vegetarianism.,1,majority,1,majority,yes
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.",Humans are good stewards of animals; not vegetarians,-1,majority,-1,majority,yes
Vegetarianism,"The notion of man's dominion over animals need not be thought of as a blank check for man to exploit animals. Indeed, it may be appropriate to connect the notion of ""dominion"" to stewardship"" over animals. Yet, humans can be good stewards of animals while continuing to eat them. It is merely necessary that humans maintain balance, order, and sustainability in the animal kingdom. But, again, this does not require the abandonment of meat-eating.","""Dominion"" is not a blank check for man's exploit of animals",1,majority,-1,very confident,yes
Vegetarianism,"Many supposed animal rights activists claim that they desire to see animals have a right against suffering at the hands of humans. This might be a good idea, but it is false to claim that it is a ""right"". Such an idea can only be classified within the realm of animal welfare. The main reason is that it is only something that is practiced by humans unto animals, and can never be claimed or defended by animals out of their own accord. The idea only restricts humans against inflicting suffering on animals, but does not restrict animals from inflicting suffering on",Vegetarianism does not claim right to suffering by humans,-1,confident,-1,confident,yes
Video games,"For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle.",Many people feel good after completing a video game.,1,very confident,-1,majority,no
Video games,"For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle.",Video games give people a sense of accomplishment.,1,very confident,-1,very confident,no
Video games,"For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle.",Video games help people feel accomplished.,1,very confident,-1,majority,no
Video games,"For example, completing a hard video game or a hard level makes you feel a great sense of accomplishment. Since many people play video games, it has taken the role that sports did at one time. Those who are accomplished in playing are looked up to by their friends and social circle.",Successfully completing a video game makes you feel accomplished.,1,very confident,-1,very confident,no
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance video does not intrude on privacy.,1,very confident,-1,very confident,yes
Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Public cameras do not invade privacy.,1,very confident,-1,very confident,yes
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Ramping wind energy up and down produces mechanical stresses.,-1,very confident,-1,very confident,yes
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,It is no different to police monitoring a dangerous area.,-1,majority,-1,majority,yes
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Video surveillance is like a police officer.,1,very confident,-1,majority,yes
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade privacy; they protect the public,1,very confident,-1,very confident,yes
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade privacy.,1,very confident,-1,very confident,yes
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade privacy,1,very confident,-1,very confident,yes
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Video surveillance is no different than police surveillance,1,very confident,-1,majority,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are not closely monitored and are only usually viewed if a crime has taken place,1,very confident,-1,majority,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Passing historic health care bill victory for Dems.,-1,very confident,-1,very confident,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Privacy infringements are rare with surveillance cameras,1,majority,1,very confident,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are rarely seen.,-1,very confident,1,majority,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are rarely used to catch criminals.,-1,very confident,1,majority,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Many surveillance cameras are only viewed to catch criminals.,1,very confident,-1,very confident,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are rarely viewed regularly.,1,very confident,-1,majority,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are rarely viewed.,1,very confident,-1,majority,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Most surveillance cameras are rarely viewed,1,very confident,-1,very confident,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Most surveillance cameras are not monitored 24/7,1,very confident,-1,majority,yes
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Crime cameras are rarely viewed by public.,-1,majority,1,majority,yes
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has caused political instability in South America.,1,very confident,-1,majority,yes
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",US war on drugs has worsened South American problems,1,very confident,-1,majority,yes
