topic,Premise,Conclusion,Validity,Validity-Confidence,Novelty,Novelty-Confidence
Vegetarianism,"This is frequent argument of animal rights activists; that animals deserve rights because they have at least as much capacity to reason as do some retarded humans, who retain rights. The problem with this argument is that it fails to see rights as a thing that must be shared among a group of creatures, not something that is extended on an individual basis. Therefore, the question is not whether some humans are incapable of having rights, but rather whether human kind, as a species, is capable of having rights. They are. Non-human animals, conversely, as a class of organisms, are not capable of holding rights.",Animals do not have rights as individuals; they deserve rights,-1,confident,-1,very confident
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Most surveillance cameras are not monitored.,1,majority,1,majority
Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance does not violate privacy.,1,very confident,-1,majority
Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Public video surveillance does not invade privacy,1,very confident,-1,very confident
Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance in public places is not intrusive.,1,majority,1,very confident
Video surveillance,"Video surveillance would certainly not invade privacy in any way in a public place. In public places, there is publicity. And in private places, there is privacy. People should not be worried about what other people see. People will see them no matter if they are there at the place itself or watching through a camera. Also cameras in public places are not made for those who are nosy and wish to spy on others. The police do their duty to protect the public, not to giggle and gawk at what they are doing.",Video surveillance does not invade privacy in public places.,1,very confident,-1,very confident
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Crime tapes are no different than police officers.,-1,majority,-1,majority
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance tapes do not invade any privacy,1,majority,-1,majority
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Police officers watching over street do not invade privacy.,-1,majority,1,majority
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance cameras are just like police officers.,1,very confident,-1,majority
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Most surveillance cameras are not used 24/7.,-1,majority,1,majority
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Most surveillance cameras are not viewed 24/7.,1,very confident,-1,majority
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are only viewed to catch criminals,1,very confident,-1,very confident
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are only viewed to catch criminals.,1,very confident,-1,very confident
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are rarely viewed to catch criminals.,-1,very confident,1,majority
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are rarely used.,-1,very confident,1,majority
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are used to catch criminals.,1,very confident,-1,majority
Video surveillance,Video surveillance is no different than a police officer watching over the street. Who doesn't want extra police officers watching over streets with high crime? Surveillance tapes do not invade any privacy; they are only there to protect the public.,Surveillance cameras do not intrude on privacy,1,very confident,-1,majority
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Surveillance cameras are rarely viewed,1,very confident,-1,majority
Video surveillance,"It is certainly not the case that people monitor all security cameras closely 24/7. Most surveillance tapes are rarely seen. Usually surveillance cameras are only viewed if they have filmed a crime and are viewed only to catch criminals, not to invade people's privacy or stalk people.",Most surveillance cameras are only viewed if they have filmed a crime.,1,very confident,-1,very confident
War on Drugs,"Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception.",Drugs are a necessary evil to be protected from.,-1,very confident,-1,very confident
War on Drugs,"Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception.",Drugs can be used for human progress,1,very confident,-1,very confident
War on Drugs,"Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception.",Drugs can be used to push human progress,1,very confident,-1,very confident
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Crime and drug use go hand-in-hand,1,very confident,-1,very confident
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and crime go hand-in hand,1,very confident,-1,very confident
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs are the main driver of criminality.,-1,very confident,1,majority
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs are often a reason for criminal acts,1,very confident,1,majority
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",Drugs are destroying America's prison system,-1,very confident,1,majority
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US drug-addicts are wasting their time in prison,-1,majority,1,majority
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",Drug-addicts are a major problem in prisons,-1,very confident,1,majority
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",The war on drugs is a regressive and ineffective war,1,very confident,1,very confident
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.","Drug use leads to homicides, not drug use",-1,majority,-1,majority
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drugs and violence go hand-in-hand.,1,very confident,-1,very confident
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Drug use is a major contributor to crime,1,very confident,1,very confident
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Illegal drugs increase crime,1,very confident,1,very confident
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US prisons are a major culprit in drug-related deaths,-1,very confident,1,majority
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",War on Drugs leads to an inefficient and costly prison system.,-1,majority,1,majority
War on Drugs,"Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception.",Drugs push the boundaries of human knowledge and creativity.,1,very confident,-1,very confident
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",Drugs in prisons are a serious threat,-1,very confident,1,majority
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US imprisons too many people with drugs,1,very confident,1,very confident
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",War on Drugs helps combat drug-related crimes,-1,majority,1,very confident
War on Drugs,"The US Drug Enforcement Administration claims: ""Crime, violence and drug use go hand in hand. Six times as many homicides are committed by people under the influence of drugs, as by those who are looking for money to buy drugs. Most drug crimes aren’t committed by people trying to pay for drugs; they’re committed by people on drugs.— US Drug Enforcement Administration (2003). ""Speaking Out Against Drug Legalization"" DUF research indicates that: Frequent use of hard drugs is one of the strongest indicators of a criminal career. Offenders who use drugs are among the most serious and active criminals, engaging in both property and violent crime. Early and persistent use of cocaine or heroin in the juvenile years is an indicator of serious, persistent criminal behavior in adulthood. Those arrested who are drug users are more likely than those not using drugs to be rearrested on pretrial release or fail to appear at trial.",Fitting to try 9/11 terrorists at site of attacks,-1,very confident,-1,very confident
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US prisons are a major cause of drug abuse,-1,very confident,1,majority
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US War on Drugs is worse than most countries,-1,majority,1,majority
War on Drugs,"Between 1983 and 1998, annual drug admissions to state and federal prisons increased approximately 16-fold to about 170,000. Mike Gravel. 2006 - ""The United States incarcerates more people and at a higher rate than any other peacetime nation in the world. According to the federal Bureau of Justice Statistics the number of US residents behind bars has now reached more than 2.3 million. We are losing an entire generation of young men and women to our prisons. Our nation's ineffective and wasteful 'war on drugs' plays a major role in this.",US drug wars worsen over time,-1,majority,1,majority
War on Drugs,"Some people believe that altered states of consciousness enable many people to push the boundaries of human experience, knowledge and creativity. There is thus a moral imperative to experiment with drugs in terms of human progress, teleological development, or just increased artistic creativity; such ideas are central to Cognitive Liberty, Stoned Ape Theory and Aldous Huxley's Doors of Perception.",Drug-use can push the boundaries of human knowledge,1,very confident,-1,very confident
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.",War on Drugs has been a major factor in Latin America,1,majority,1,very confident
War on Drugs,"The United States' ""War on Drugs"" has added considerably to the political instability in South America. The huge profits to be made from cocaine and other South American-grown drugs are largely because they are illegal in the wealthy neighbouring nation. This drives people in the relatively poor countries of Colombia, Peru, Bolivia and Brazil to break their own laws in organising the cultivation, preparation and trafficking of cocaine to the States. This has allowed criminal, paramilitary and guerrilla groups to reap huge profits, exacerbating already serious law-and-order and political problems.","""War on Drugs"" has contributed to instability in South America",1,very confident,-1,majority
